Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Gonorrhea	280	Alabama	01	1996	1996	Female	F	0-14 years	0-14	265	446376	59.37
	Gonorrhea	280	Alabama	01	1996	1996	Female	F	15-19 years	15-19	2788	160943	1732.29
	Gonorrhea	280	Alabama	01	1996	1996	Female	F	20-24 years	20-24	1952	156405	1248.04
	Gonorrhea	280	Alabama	01	1996	1996	Female	F	25-29 years	25-29	790	156680	504.21
	Gonorrhea	280	Alabama	01	1996	1996	Female	F	30-34 years	30-34	427	161922	263.71
	Gonorrhea	280	Alabama	01	1996	1996	Female	F	35-39 years	35-39	217	176144	123.19
	Gonorrhea	280	Alabama	01	1996	1996	Female	F	40+ years	40+	125	988753	12.64
	Gonorrhea	280	Alabama	01	1996	1996	Female	F	Unknown	99	165	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1996	1996	Male	M	0-14 years	0-14	48	468394	10.25
	Gonorrhea	280	Alabama	01	1996	1996	Male	M	15-19 years	15-19	1581	165920	952.87
	Gonorrhea	280	Alabama	01	1996	1996	Male	M	20-24 years	20-24	2025	152848	1324.85
	Gonorrhea	280	Alabama	01	1996	1996	Male	M	25-29 years	25-29	983	152778	643.42
	Gonorrhea	280	Alabama	01	1996	1996	Male	M	30-34 years	30-34	647	155850	415.14
	Gonorrhea	280	Alabama	01	1996	1996	Male	M	35-39 years	35-39	463	168841	274.22
	Gonorrhea	280	Alabama	01	1996	1996	Male	M	40+ years	40+	560	819248	68.36
	Gonorrhea	280	Alabama	01	1996	1996	Male	M	Unknown	99	102	Not Applicable	Not Applicable
	Gonorrhea	280	Alabama	01	1997	1997	Female	F	0-14 years	0-14	204	450606	45.27
	Gonorrhea	280	Alabama	01	1997	1997	Female	F	15-19 years	15-19	2395	162192	1476.64
	Gonorrhea	280	Alabama	01	1997	1997	Female	F	20-24 years	20-24	1885	154168	1222.69
	Gonorrhea	280	Alabama	01	1997	1997	Female	F	25-29 years	25-29	714	158086	451.65
