Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Female	F	0-14 years	0-14	4	446376	0.90
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Female	F	15-19 years	15-19	38	160943	23.61
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Female	F	20-24 years	20-24	46	156405	29.41
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Female	F	25-29 years	25-29	42	156680	26.81
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Female	F	30-34 years	30-34	42	161922	25.94
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Female	F	35-39 years	35-39	34	176144	19.30
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Female	F	40+ years	40+	38	988753	3.84
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Male	M	0-14 years	0-14	3	468394	0.64
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Male	M	15-19 years	15-19	15	165920	9.04
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Male	M	20-24 years	20-24	39	152848	25.52
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Male	M	25-29 years	25-29	41	152778	26.84
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Male	M	30-34 years	30-34	54	155850	34.65
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Male	M	35-39 years	35-39	51	168841	30.21
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Male	M	40+ years	40+	80	819248	9.77
	Primary and Secondary Syphilis	310	Alabama	01	1996	1996	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Female	F	0-14 years	0-14	2	450606	0.44
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Female	F	15-19 years	15-19	18	162192	11.10
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Female	F	20-24 years	20-24	36	154168	23.35
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Female	F	25-29 years	25-29	37	158086	23.41
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Female	F	30-34 years	30-34	36	157694	22.83
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Female	F	35-39 years	35-39	26	175456	14.82
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Female	F	40+ years	40+	28	1006608	2.78
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Male	M	0-14 years	0-14	2	473016	0.42
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Male	M	15-19 years	15-19	12	167083	7.18
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Male	M	20-24 years	20-24	31	150783	20.56
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Male	M	25-29 years	25-29	34	154166	22.05
	Primary and Secondary Syphilis	310	Alabama	01	1997	1997	Male	M	30-34 years	30-34	39	151932	25.67
