Notes	Disease	Disease Code	State	State Code	Year	Year Code	Race/Ethnicity	Race/Ethnicity Code	Age	Age Code	STD Cases	Population	Rate
	Primary and Secondary Syphilis	310	Arizona	04	2005	2005	American Indian or Alaska Native	1002-5	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	American Indian or Alaska Native	1002-5	20-24 years	20-24	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Hispanic	Hispanic	20-24 years	20-24	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Arizona	04	2006	2006	Hispanic	Hispanic	25-29 years	25-29	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Arizona	04	2007	2007	White	2106-3	30-34 years	30-34	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Arizona	04	2009	2009	White	2106-3	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Arizona	04	2011	2011	American Indian or Alaska Native	1002-5	20-24 years	20-24	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Arizona	04	2011	2011	Black or African American	2054-5	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2000	2000	Unknown	Unknown	25-29 years	25-29	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2001	2001	Unknown	Unknown	15-19 years	15-19	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2001	2001	Unknown	Unknown	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2003	2003	Black or African American	2054-5	20-24 years	20-24	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2003	2003	Hispanic	Hispanic	35-39 years	35-39	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2004	2004	Hispanic	Hispanic	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2004	2004	White	2106-3	35-39 years	35-39	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2005	2005	White	2106-3	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2006	2006	Black or African American	2054-5	30-34 years	30-34	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2007	2007	Hispanic	Hispanic	30-34 years	30-34	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2007	2007	White	2106-3	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2008	2008	White	2106-3	40+ years	40+	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2010	2010	Hispanic	Hispanic	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	Black or African American	2054-5	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	Hispanic	Hispanic	30-34 years	30-34	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	Hispanic	Hispanic	35-39 years	35-39	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	Hispanic	Hispanic	40+ years	40+	3	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	White	2106-3	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	Unknown	Unknown	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	Unknown	Unknown	35-39 years	35-39	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2011	2011	Unknown	Unknown	40+ years	40+	3	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Asian or Pacific Islander	A-PI	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Black or African American	2054-5	30-34 years	30-34	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Hispanic	Hispanic	15-19 years	15-19	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Hispanic	Hispanic	20-24 years	20-24	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Hispanic	Hispanic	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Hispanic	Hispanic	30-34 years	30-34	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Hispanic	Hispanic	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	White	2106-3	40+ years	40+	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Unknown	Unknown	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Unknown	Unknown	30-34 years	30-34	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2012	2012	Unknown	Unknown	40+ years	40+	2	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2013	2013	Black or African American	2054-5	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2013	2013	White	2106-3	35-39 years	35-39	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2013	2013	Unknown	Unknown	40+ years	40+	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2014	2014	Hispanic	Hispanic	25-29 years	25-29	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	California	06	2014	2014	Hispanic	Hispanic	40+ years	40+	1	Not Applicable	Not Applicable
